experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
pathpt,pathpt,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt/camelyon16_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt/camelyon16_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt/camelyon16_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt/ubc_ocean_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt/ubc_ocean_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt/ubc_ocean_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt_musk,pathpt,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_musk/camelyon16_4shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_musk/camelyon16_8shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_musk/camelyon16_16shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_musk/ubc_ocean_4shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,ubc_ocean,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_musk/ubc_ocean_8shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_musk,pathpt,ubc_ocean,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_musk/ubc_ocean_16shot.yaml,musk,/path/to/model-cache/model.safetensors,musk,,,,pathpt_classname_template,True
pathpt_keep,pathpt,camelyon16,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_keep/camelyon16_4shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,camelyon16,8,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_keep/camelyon16_8shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,camelyon16,16,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_keep/camelyon16_16shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
pathpt_keep,pathpt,ubc_ocean,4,/path/to/PGVL-Gym/benchmarks/additional_tasks/configs/pathpt_keep/ubc_ocean_4shot.yaml,keep,/path/to/model-cache/huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,,,,pathpt_classname_template,True
