cohort,feature_source,input_kind,resolution,backbone,feature_column,feature_dim,available_slides,annotated_slides,coverage,metadata_ready
camelyon16,clip_rn50_10x,patch_bag,10x,clip-rn50,feature__clip_rn50_10x,1024.0,0,399,0.0,True
camelyon16,clip_rn50_20x,patch_bag,20x,clip-rn50,feature__clip_rn50_20x,1024.0,0,399,0.0,True
camelyon16,clip_rn50_5x,patch_bag,5x,clip-rn50,feature__clip_rn50_5x,1024.0,0,399,0.0,True
camelyon16,conch_v1_10x,patch_bag,10x,conch,feature__conch_v1_10x,512.0,0,399,0.0,True
camelyon16,conch_v1_20x,patch_bag,20x,conch,feature__conch_v1_20x,512.0,0,399,0.0,True
camelyon16,conch_v1_5x,patch_bag,5x,conch,feature__conch_v1_5x,512.0,0,399,0.0,True
camelyon16,convlm_raw_tiles_20x,raw_tile_directory,20x,convlm-vit,feature__convlm_raw_tiles_20x,,0,399,0.0,True
camelyon16,keep_20x,patch_bag,20x,keep,feature__keep_20x,768.0,0,399,0.0,True
camelyon16,musk_10x,patch_bag,10x,musk,feature__musk_10x,1024.0,0,399,0.0,True
camelyon16,plip_10x,patch_bag,10x,plip,feature__plip_10x,512.0,0,399,0.0,True
camelyon16,plip_20x,patch_bag,20x,plip,feature__plip_20x,512.0,0,399,0.0,True
camelyon16,plip_5x,patch_bag,5x,plip,feature__plip_5x,512.0,0,399,0.0,True
camelyon16,titan_slide_20x,slide_embedding,20x,titan,feature__titan_slide_20x,768.0,0,399,0.0,True
camelyon16,wsi_five_medclip_20x,patch_sequence,20x,wsi-five-vit,feature__wsi_five_medclip_20x,512.0,0,399,0.0,True
ubc_ocean,clip_rn50_10x,patch_bag,10x,clip-rn50,feature__clip_rn50_10x,1024.0,0,0,0.0,False
ubc_ocean,clip_rn50_20x,patch_bag,20x,clip-rn50,feature__clip_rn50_20x,1024.0,0,0,0.0,False
ubc_ocean,clip_rn50_5x,patch_bag,5x,clip-rn50,feature__clip_rn50_5x,1024.0,0,0,0.0,False
ubc_ocean,conch_v1_10x,patch_bag,10x,conch,feature__conch_v1_10x,512.0,0,0,0.0,False
ubc_ocean,conch_v1_20x,patch_bag,20x,conch,feature__conch_v1_20x,512.0,0,0,0.0,False
ubc_ocean,conch_v1_5x,patch_bag,5x,conch,feature__conch_v1_5x,512.0,0,0,0.0,False
ubc_ocean,convlm_raw_tiles_20x,raw_tile_directory,20x,convlm-vit,feature__convlm_raw_tiles_20x,,0,0,0.0,False
ubc_ocean,keep_20x,patch_bag,20x,keep,feature__keep_20x,768.0,0,0,0.0,False
ubc_ocean,musk_10x,patch_bag,10x,musk,feature__musk_10x,1024.0,0,0,0.0,False
ubc_ocean,plip_10x,patch_bag,10x,plip,feature__plip_10x,512.0,0,0,0.0,False
ubc_ocean,plip_20x,patch_bag,20x,plip,feature__plip_20x,512.0,0,0,0.0,False
ubc_ocean,plip_5x,patch_bag,5x,plip,feature__plip_5x,512.0,0,0,0.0,False
ubc_ocean,titan_slide_20x,slide_embedding,20x,titan,feature__titan_slide_20x,768.0,0,0,0.0,False
ubc_ocean,wsi_five_medclip_20x,patch_sequence,20x,wsi-five-vit,feature__wsi_five_medclip_20x,512.0,0,0,0.0,False
