train,val,test
normal_040,normal_027,normal_006
normal_078,normal_030,normal_008
normal_154,normal_147,normal_014
normal_158,test_037,normal_023
tumor_001,tumor_004,normal_029
tumor_057,tumor_006,normal_036
tumor_086,tumor_011,normal_037
tumor_110,tumor_063,normal_038
,,normal_041
,,normal_044
,,normal_046
,,normal_047
,,normal_048
,,normal_049
,,normal_056
,,normal_057
,,normal_063
,,normal_066
,,normal_079
,,normal_081
,,normal_093
,,normal_094
,,normal_095
,,normal_119
,,normal_131
,,normal_134
,,normal_137
,,normal_146
,,normal_148
,,normal_155
,,test_001
,,test_005
,,test_006
,,test_013
,,test_018
,,test_020
,,test_035
,,test_036
,,test_043
,,test_045
,,test_047
,,test_050
,,test_051
,,test_058
,,test_066
,,test_067
,,test_069
,,test_076
,,test_078
,,test_079
,,test_083
,,test_094
,,test_097
,,test_106
,,test_109
,,test_110
,,test_113
,,test_117
,,test_130
,,tumor_005
,,tumor_007
,,tumor_019
,,tumor_021
,,tumor_032
,,tumor_034
,,tumor_036
,,tumor_053
,,tumor_055
,,tumor_059
,,tumor_062
,,tumor_068
,,tumor_069
,,tumor_079
,,tumor_081
,,tumor_082
,,tumor_088
,,tumor_089
,,tumor_090
,,tumor_092
,,tumor_109
