experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,encoder_provenance,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
pathpt,pathpt,camelyon16,4,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/pathpt/camelyon16_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,pathpt_upstream_22_template_bank,True
pathpt,pathpt,camelyon16,8,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/pathpt/camelyon16_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,pathpt_upstream_22_template_bank,True
pathpt,pathpt,camelyon16,16,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/pathpt/camelyon16_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,pathpt_upstream_22_template_bank,True
pathpt_keep,pathpt,camelyon16,4,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_4shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,,,,pathpt_upstream_22_template_bank,True
pathpt_keep,pathpt,camelyon16,8,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_8shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,,,,pathpt_upstream_22_template_bank,True
pathpt_keep,pathpt,camelyon16,16,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_16shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,,,,pathpt_upstream_22_template_bank,True
muse,muse,camelyon16,4,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/muse/camelyon16_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,muse_description_csvs,True
muse,muse,camelyon16,8,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/muse/camelyon16_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,muse_description_csvs,True
muse,muse,camelyon16,16,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/muse/camelyon16_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,muse_description_csvs,True
muse_keep,muse,camelyon16,4,${PGVL_REPO_ROOT}/benchmarks/camelyon16/configs/muse_keep/camelyon16_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,adapted,,,,muse_description_csvs,True
