experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
pathpt,pathpt,camelyon16,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,False,10x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt/camelyon16_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt/camelyon16_4shot.yaml
pathpt,pathpt,camelyon16,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,False,10x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt/camelyon16_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt/camelyon16_8shot.yaml
pathpt,pathpt,camelyon16,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,False,10x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt/camelyon16_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt/camelyon16_16shot.yaml
pathpt_keep,pathpt,camelyon16,4,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,False,20x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_4shot.yaml
pathpt_keep,pathpt,camelyon16,8,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,False,20x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_8shot.yaml
pathpt_keep,pathpt,camelyon16,16,bag=keep_20x,bag=20x,patch_bag,keep,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,True,pathpt_classname_template,template,False,20x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/pathpt_keep/camelyon16_16shot.yaml
muse,muse,camelyon16,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_1.csv,False,10x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse/camelyon16_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse/camelyon16_4shot.yaml
muse,muse,camelyon16,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_1.csv,False,10x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse/camelyon16_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse/camelyon16_8shot.yaml
muse,muse,camelyon16,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_1.csv,False,10x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse/camelyon16_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse/camelyon16_16shot.yaml
muse_keep,muse,camelyon16,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/camelyon16/data/camelyon16/prompts/muse/generated_new_1.csv,False,20x,,,True,False,False,False,0,0,/u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse_keep/camelyon16_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/camelyon16/configs/muse_keep/camelyon16_4shot.yaml
