experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
pathpt,pathpt,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
pathpt,pathpt,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,pathpt_classname_template,True
muse,muse,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,nsclc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,brca,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,brca,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,brca,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/brca_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,rcc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,rcc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse,muse,rcc,16,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/rcc_16shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,,,,muse_description_csvs,True
muse_musk,muse,nsclc,4,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_4shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
muse_musk,muse,nsclc,8,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse_musk/nsclc_8shot.yaml,conch,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,musk,,,,muse_description_csvs,True
