cohort,feature_source,input_kind,resolution,backbone,feature_column,feature_dim,available_slides,annotated_slides,coverage
brca,clip_rn50_10x,patch_bag,10x,clip-rn50,feature__clip_rn50_10x,1024.0,0,1054,0.0
brca,clip_rn50_20x,patch_bag,20x,clip-rn50,feature__clip_rn50_20x,1024.0,0,1054,0.0
brca,clip_rn50_5x,patch_bag,5x,clip-rn50,feature__clip_rn50_5x,1024.0,0,1054,0.0
brca,conch_v1_10x,patch_bag,10x,conch,feature__conch_v1_10x,512.0,1047,1054,0.9933586337760911
brca,conch_v1_20x,patch_bag,20x,conch,feature__conch_v1_20x,512.0,1047,1054,0.9933586337760911
brca,conch_v1_5x,patch_bag,5x,conch,feature__conch_v1_5x,512.0,0,1054,0.0
brca,convlm_raw_tiles_20x,raw_tile_directory,20x,convlm-vit,feature__convlm_raw_tiles_20x,,0,1054,0.0
brca,keep_20x,patch_bag,20x,keep,feature__keep_20x,768.0,1047,1054,0.9933586337760911
brca,musk_10x,patch_bag,10x,musk,feature__musk_10x,1024.0,1047,1054,0.9933586337760911
brca,plip_10x,patch_bag,10x,plip,feature__plip_10x,512.0,0,1054,0.0
brca,plip_20x,patch_bag,20x,plip,feature__plip_20x,512.0,0,1054,0.0
brca,plip_5x,patch_bag,5x,plip,feature__plip_5x,512.0,0,1054,0.0
brca,titan_slide_20x,slide_embedding,20x,titan,feature__titan_slide_20x,768.0,1047,1054,0.9933586337760911
brca,wsi_five_medclip_20x,patch_sequence,20x,wsi-five-vit,feature__wsi_five_medclip_20x,512.0,0,1054,0.0
nsclc,clip_rn50_10x,patch_bag,10x,clip-rn50,feature__clip_rn50_10x,1024.0,0,1043,0.0
nsclc,clip_rn50_20x,patch_bag,20x,clip-rn50,feature__clip_rn50_20x,1024.0,0,1043,0.0
nsclc,clip_rn50_5x,patch_bag,5x,clip-rn50,feature__clip_rn50_5x,1024.0,0,1043,0.0
nsclc,conch_v1_10x,patch_bag,10x,conch,feature__conch_v1_10x,512.0,1043,1043,1.0
nsclc,conch_v1_20x,patch_bag,20x,conch,feature__conch_v1_20x,512.0,0,1043,0.0
nsclc,conch_v1_5x,patch_bag,5x,conch,feature__conch_v1_5x,512.0,0,1043,0.0
nsclc,convlm_raw_tiles_20x,raw_tile_directory,20x,convlm-vit,feature__convlm_raw_tiles_20x,,0,1043,0.0
nsclc,keep_20x,patch_bag,20x,keep,feature__keep_20x,768.0,0,1043,0.0
nsclc,musk_10x,patch_bag,10x,musk,feature__musk_10x,1024.0,1043,1043,1.0
nsclc,plip_10x,patch_bag,10x,plip,feature__plip_10x,512.0,0,1043,0.0
nsclc,plip_20x,patch_bag,20x,plip,feature__plip_20x,512.0,0,1043,0.0
nsclc,plip_5x,patch_bag,5x,plip,feature__plip_5x,512.0,0,1043,0.0
nsclc,titan_slide_20x,slide_embedding,20x,titan,feature__titan_slide_20x,768.0,1043,1043,1.0
nsclc,wsi_five_medclip_20x,patch_sequence,20x,wsi-five-vit,feature__wsi_five_medclip_20x,512.0,0,1043,0.0
rcc,clip_rn50_10x,patch_bag,10x,clip-rn50,feature__clip_rn50_10x,1024.0,0,873,0.0
rcc,clip_rn50_20x,patch_bag,20x,clip-rn50,feature__clip_rn50_20x,1024.0,0,873,0.0
rcc,clip_rn50_5x,patch_bag,5x,clip-rn50,feature__clip_rn50_5x,1024.0,0,873,0.0
rcc,conch_v1_10x,patch_bag,10x,conch,feature__conch_v1_10x,512.0,0,873,0.0
rcc,conch_v1_20x,patch_bag,20x,conch,feature__conch_v1_20x,512.0,0,873,0.0
rcc,conch_v1_5x,patch_bag,5x,conch,feature__conch_v1_5x,512.0,0,873,0.0
rcc,convlm_raw_tiles_20x,raw_tile_directory,20x,convlm-vit,feature__convlm_raw_tiles_20x,,0,873,0.0
rcc,keep_20x,patch_bag,20x,keep,feature__keep_20x,768.0,0,873,0.0
rcc,musk_10x,patch_bag,10x,musk,feature__musk_10x,1024.0,0,873,0.0
rcc,plip_10x,patch_bag,10x,plip,feature__plip_10x,512.0,0,873,0.0
rcc,plip_20x,patch_bag,20x,plip,feature__plip_20x,512.0,0,873,0.0
rcc,plip_5x,patch_bag,5x,plip,feature__plip_5x,512.0,0,873,0.0
rcc,titan_slide_20x,slide_embedding,20x,titan,feature__titan_slide_20x,768.0,0,873,0.0
rcc,wsi_five_medclip_20x,patch_sequence,20x,wsi-five-vit,feature__wsi_five_medclip_20x,512.0,0,873,0.0
