experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
pathpt,pathpt,nsclc,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_4shot.yaml
pathpt,pathpt,nsclc,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_8shot.yaml
pathpt,pathpt,nsclc,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/nsclc_16shot.yaml
pathpt,pathpt,brca,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_4shot.yaml
pathpt,pathpt,brca,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_8shot.yaml
pathpt,pathpt,brca,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,False,7,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/brca_16shot.yaml
pathpt,pathpt,rcc,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_4shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_4shot.yaml
pathpt,pathpt,rcc,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_8shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_8shot.yaml
pathpt,pathpt,rcc,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,False,873,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_16shot.yaml,python train.py --method pathpt --config /path/to/PGVL-Gym/benchmarks/tcga/configs/pathpt/rcc_16shot.yaml
muse,muse,nsclc,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_4shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_4shot.yaml
muse,muse,nsclc,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_8shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_8shot.yaml
muse,muse,nsclc,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/path/to/model-cache/huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/path/to/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,0,0,/path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_16shot.yaml,python train.py --method muse --config /path/to/PGVL-Gym/benchmarks/tcga/configs/muse/nsclc_16shot.yaml
