experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,encoder_provenance,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
pathpt,pathpt,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt/brca_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,pathpt_upstream_22_template_bank,True
pathpt,pathpt,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt/brca_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,pathpt_upstream_22_template_bank,True
pathpt,pathpt,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt/brca_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,pathpt_upstream_22_template_bank,True
muse,muse,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse/brca_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,muse_description_csvs,True
muse,muse,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse/brca_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,muse_description_csvs,True
muse,muse,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse/brca_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,muse_description_csvs,True
muse_keep,muse,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_keep/brca_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,adapted,,,,muse_description_csvs,True
muse_keep,muse,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_keep/brca_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,adapted,,,,muse_description_csvs,True
muse_keep,muse,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_keep/brca_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,adapted,,,,muse_description_csvs,True
focus,focus,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus/brca_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus,focus,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus/brca_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus,focus,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus/brca_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus_5x20x,focus,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus_5x20x/brca_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus_5x20x,focus,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus_5x20x/brca_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
focus_5x20x,focus,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus_5x20x/brca_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,focus_two_scale_csv,True
mscpt,mscpt,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt/brca_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt/brca_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt,mscpt,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt/brca_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
mscpt_5x20x,mscpt,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/mscpt_5x20x/brca_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,,,,mscpt_multiscale_description_json,True
pathpt_keep,pathpt,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_keep/brca_4shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,,,,pathpt_upstream_22_template_bank,True
pathpt_keep,pathpt,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_keep/brca_8shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,,,,pathpt_upstream_22_template_bank,True
pathpt_keep,pathpt,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt_keep/brca_16shot.yaml,keep,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--Astaxanthin--KEEP/snapshots/28a25d95cc6ba27a7e6fab3f144e13dbafd8b21e,keep,native,,,,pathpt_upstream_22_template_bank,True
sldpc,sldpc,brca,4,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/sldpc/brca_4shot.yaml,titan,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,native,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,brca,8,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/sldpc/brca_8shot.yaml,titan,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,native,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
sldpc,sldpc,brca,16,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/sldpc/brca_16shot.yaml,titan,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--TITAN/snapshots/dac6773d9961cfc75503440676ff157a2c6e8d2e,titan,native,titan,hf:MahmoodLab/TITAN@dac6773d9961cfc75503440676ff157a2c6e8d2e,native,sldpc_learnable_context_from_classnames,True
