experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,encoder_provenance,implementation_provenance,upstream_fidelity,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
pathpt,pathpt,brca,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt/brca_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt/brca_4shot.yaml
pathpt,pathpt,brca,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt/brca_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt/brca_8shot.yaml
pathpt,pathpt,brca,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_upstream_22_template_bank,MAGIC-AI4Med/PathPT utils.py:brca_names,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/pathpt/brca_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/pathpt/brca_16shot.yaml
muse,muse,brca,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse/brca_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse/brca_4shot.yaml
muse,muse,brca,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse/brca_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse/brca_8shot.yaml
muse,muse,brca,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse/brca_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse/brca_16shot.yaml
muse_keep,muse,brca,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_keep/brca_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse_keep/brca_4shot.yaml
muse_keep,muse,brca,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_keep/brca_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse_keep/brca_8shot.yaml
muse_keep,muse,brca,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_upstream_description_csvs,${PGVL_REPO_ROOT}/text_prompts/muse/tcga_brca/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_brca/generated_new_1.csv,True,20x,,,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/muse_keep/brca_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/muse_keep/brca_16shot.yaml
focus,focus,brca,4,high=conch_v1_20x,high=20x,patch_bag,conch,conch,native,vendored,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/focus/TCGA_BRCA_two_scale_text_prompt.csv,True,,,20x,True,True,True,True,0,0,${PGVL_REPO_ROOT}/benchmarks/tcga_brca/configs/focus/brca_4shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_brca/configs/focus/brca_4shot.yaml
