train,val,test
TCGA-A2-A0CK-01Z-00-DX1,TCGA-A2-A0SY-01Z-00-DX1,TCGA-5L-AAT1-01Z-00-DX1
TCGA-A2-A0ES-01Z-00-DX1,TCGA-A2-A1G4-01Z-00-DX1,TCGA-A1-A0SI-01Z-00-DX1
TCGA-A2-A0SW-01Z-00-DX1,TCGA-A7-A4SF-01Z-00-DX1,TCGA-A1-A0SJ-01Z-00-DX1
TCGA-A2-A25D-01Z-00-DX1,TCGA-A7-A5ZX-01Z-00-DX1,TCGA-A2-A04V-01Z-00-DX1
TCGA-A7-A4SC-01Z-00-DX1,TCGA-A8-A06R-01Z-00-DX1,TCGA-A2-A0CM-01Z-00-DX1
TCGA-A7-A6VY-01Z-00-DX1,TCGA-A8-A0A1-01Z-00-DX1,TCGA-A2-A0CR-01Z-00-DX1
TCGA-A8-A07P-01Z-00-DX1,TCGA-A8-A0A2-01Z-00-DX1,TCGA-A2-A0CS-01Z-00-DX1
TCGA-A8-A096-01Z-00-DX1,TCGA-AC-A2BK-01Z-00-DX1,TCGA-A2-A0CU-01Z-00-DX1
TCGA-AC-A2FE-01Z-00-DX1,TCGA-AN-A0AM-01Z-00-DX1,TCGA-A2-A0CV-01Z-00-DX1
TCGA-AC-A2FG-01Z-00-DX1,TCGA-AR-A1AT-01Z-00-DX1,TCGA-A2-A0D0-01Z-00-DX1
TCGA-AC-A8OP-01Z-00-DX1,TCGA-AR-A24Q-01Z-00-DX1,TCGA-A2-A0EO-01Z-00-DX1
TCGA-AO-A1KO-01Z-00-DX1,TCGA-AR-A5QP-01Z-00-DX1,TCGA-A2-A0ER-01Z-00-DX1
TCGA-AR-A1AL-01Z-00-DX1,TCGA-B6-A0IQ-01Z-00-DX1,TCGA-A2-A0EU-01Z-00-DX1
TCGA-AR-A1AW-01Z-00-DX1,TCGA-BH-A0DP-01Z-00-DX1,TCGA-A2-A0EW-01Z-00-DX1
TCGA-AR-A2LQ-01Z-00-DX1,TCGA-BH-A0HY-01Z-00-DX1,TCGA-A2-A0SU-01Z-00-DX1
TCGA-B6-A0IG-01Z-00-DX1,TCGA-BH-A201-01Z-00-DX1,TCGA-A2-A0YC-01Z-00-DX1
TCGA-B6-A2IU-01Z-00-DX1,TCGA-C8-A1HK-01Z-00-DX1,TCGA-A2-A0YJ-01Z-00-DX1
TCGA-BH-A0B1-01Z-00-DX1,TCGA-D8-A142-01Z-00-DX1,TCGA-A2-A1FX-01Z-00-DX1
TCGA-BH-A0C1-01Z-00-DX1,TCGA-D8-A27K-01Z-00-DX1,TCGA-A2-A1G0-01Z-00-DX1
TCGA-BH-A0DT-01Z-00-DX1,TCGA-D8-A27N-01Z-00-DX1,TCGA-A2-A25C-01Z-00-DX1
TCGA-BH-A0HB-01Z-00-DX1,TCGA-D8-A3Z5-01Z-00-DX1,TCGA-A2-A3XS-01Z-00-DX1
TCGA-BH-A18I-01Z-00-DX1,TCGA-E2-A10B-01Z-00-DX1,TCGA-A2-A3XY-01Z-00-DX1
TCGA-BH-A18M-01Z-00-DX1,TCGA-E2-A10F-01Z-00-DX1,TCGA-A2-A4RW-01Z-00-DX1
TCGA-BH-A1FU-01Z-00-DX1,TCGA-E2-A1B5-01Z-00-DX1,TCGA-A7-A13F-01Z-00-DX1
TCGA-C8-A8HR-01Z-00-DX1,TCGA-E9-A1RE-01Z-00-DX1,TCGA-A7-A13F-01Z-00-DX2
TCGA-E2-A1IH-01Z-00-DX1,TCGA-E9-A2JT-01Z-00-DX1,TCGA-A7-A26J-01Z-00-DX1
TCGA-E9-A1RB-01Z-00-DX1,TCGA-E9-A6HE-01Z-00-DX1,TCGA-A7-A4SA-01Z-00-DX1
TCGA-E9-A24A-01Z-00-DX1,TCGA-EW-A423-01Z-00-DX1,TCGA-A7-A4SE-01Z-00-DX1
TCGA-E9-A2JS-01Z-00-DX1,TCGA-GM-A3NY-01Z-00-DX1,TCGA-A7-A6VW-01Z-00-DX1
TCGA-EW-A1OV-01Z-00-DX1,TCGA-JL-A3YW-01Z-00-DX1,TCGA-A8-A06N-01Z-00-DX1
TCGA-HN-A2OB-01Z-00-DX1,TCGA-LL-A441-01Z-00-DX1,TCGA-A8-A079-01Z-00-DX1
TCGA-OL-A66N-01Z-00-DX1,TCGA-S3-A6ZG-01Z-00-DX1,TCGA-A8-A07B-01Z-00-DX1
,,TCGA-A8-A07I-01Z-00-DX1
,,TCGA-A8-A07J-01Z-00-DX1
,,TCGA-A8-A083-01Z-00-DX1
,,TCGA-A8-A084-01Z-00-DX1
,,TCGA-A8-A08C-01Z-00-DX1
,,TCGA-A8-A08P-01Z-00-DX1
,,TCGA-A8-A08X-01Z-00-DX1
,,TCGA-A8-A09B-01Z-00-DX1
,,TCGA-A8-A09R-01Z-00-DX1
,,TCGA-A8-A09V-01Z-00-DX1
,,TCGA-A8-A09X-01Z-00-DX1
,,TCGA-A8-A0A4-01Z-00-DX1
,,TCGA-A8-A0A7-01Z-00-DX1
,,TCGA-AC-A23H-01Z-00-DX1
,,TCGA-AC-A3TM-01Z-00-DX1
,,TCGA-AC-A3TN-01Z-00-DX1
,,TCGA-AC-A6IX-01Z-00-DX1
,,TCGA-AC-A8OQ-01Z-00-DX1
,,TCGA-AN-A0AS-01Z-00-DX1
,,TCGA-AN-A0AT-01Z-00-DX1
,,TCGA-AN-A0FY-01Z-00-DX1
,,TCGA-AN-A0XN-01Z-00-DX1
,,TCGA-AN-A0XP-01Z-00-DX1
,,TCGA-AO-A03L-01Z-00-DX1
,,TCGA-AO-A03M-01Z-00-DX1
,,TCGA-AO-A03O-01Z-00-DX1
,,TCGA-AO-A03T-01Z-00-DX1
,,TCGA-AO-A0J2-01Z-00-DX1
,,TCGA-AO-A0J8-01Z-00-DX1
,,TCGA-AO-A0JA-01Z-00-DX1
,,TCGA-AO-A0JB-01Z-00-DX1
,,TCGA-AO-A0JD-01Z-00-DX1
,,TCGA-AO-A0JE-01Z-00-DX1
,,TCGA-AO-A0JF-01Z-00-DX1
,,TCGA-AO-A0JJ-01Z-00-DX1
,,TCGA-AO-A12A-01Z-00-DX1
,,TCGA-AO-A12B-01Z-00-DX1
,,TCGA-AO-A1KQ-01Z-00-DX1
,,TCGA-AO-A1KT-01Z-00-DX1
,,TCGA-AQ-A04J-01Z-00-DX1
,,TCGA-AQ-A7U7-01Z-00-DX1
,,TCGA-AR-A0TP-01Z-00-DX1
,,TCGA-AR-A0TQ-01Z-00-DX1
,,TCGA-AR-A0TR-01Z-00-DX1
,,TCGA-AR-A1AJ-01Z-00-DX1
,,TCGA-AR-A1AK-01Z-00-DX1
,,TCGA-AR-A1AQ-01Z-00-DX1
,,TCGA-AR-A1AS-01Z-00-DX1
,,TCGA-AR-A1AV-01Z-00-DX1
,,TCGA-AR-A24H-01Z-00-DX1
,,TCGA-AR-A252-01Z-00-DX1
,,TCGA-AR-A256-01Z-00-DX1
,,TCGA-AR-A2LE-01Z-00-DX1
,,TCGA-AR-A2LM-01Z-00-DX1
,,TCGA-AR-A2LR-01Z-00-DX1
,,TCGA-AR-A5QN-01Z-00-DX1
,,TCGA-B6-A0IP-01Z-00-DX1
,,TCGA-B6-A0RO-01Z-00-DX1
,,TCGA-B6-A0RQ-01Z-00-DX1
,,TCGA-B6-A0RS-01Z-00-DX1
,,TCGA-B6-A0WW-01Z-00-DX1
,,TCGA-B6-A1KN-01Z-00-DX1
,,TCGA-BH-A0B0-01Z-00-DX1
,,TCGA-BH-A0BC-01Z-00-DX1
,,TCGA-BH-A0C0-01Z-00-DX1
,,TCGA-BH-A0DD-01Z-00-DX1
,,TCGA-BH-A0DS-01Z-00-DX1
,,TCGA-BH-A0DZ-01Z-00-DX1
,,TCGA-BH-A0E7-01Z-00-DX1
,,TCGA-BH-A0GY-01Z-00-DX1
,,TCGA-BH-A0GZ-01Z-00-DX1
,,TCGA-BH-A0HF-01Z-00-DX1
,,TCGA-BH-A0HI-01Z-00-DX1
,,TCGA-BH-A0HU-01Z-00-DX1
,,TCGA-BH-A0W3-01Z-00-DX1
,,TCGA-BH-A18N-01Z-00-DX1
,,TCGA-BH-A18T-01Z-00-DX1
,,TCGA-BH-A1ES-01Z-00-DX1
,,TCGA-BH-A1EU-01Z-00-DX1
,,TCGA-BH-A1EV-01Z-00-DX1
,,TCGA-BH-A1FB-01Z-00-DX1
,,TCGA-BH-A1FL-01Z-00-DX1
,,TCGA-BH-A204-01Z-00-DX1
,,TCGA-BH-A42T-01Z-00-DX1
,,TCGA-BH-A5IZ-01Z-00-DX1
,,TCGA-C8-A12K-01Z-00-DX1
,,TCGA-C8-A12L-01Z-00-DX1
,,TCGA-C8-A12M-01Z-00-DX1
,,TCGA-C8-A131-01Z-00-DX1
,,TCGA-C8-A132-01Z-00-DX1
,,TCGA-C8-A1HG-01Z-00-DX1
,,TCGA-C8-A1HJ-01Z-00-DX1
,,TCGA-C8-A1HN-01Z-00-DX1
,,TCGA-C8-A26Y-01Z-00-DX1
,,TCGA-D8-A141-01Z-00-DX1
,,TCGA-D8-A141-01Z-00-DX2
,,TCGA-D8-A146-01Z-00-DX1
,,TCGA-D8-A1JD-01Z-00-DX1
,,TCGA-D8-A1JD-01Z-00-DX2
,,TCGA-D8-A1JH-01Z-00-DX1
,,TCGA-D8-A1JN-01Z-00-DX1
,,TCGA-D8-A1X8-01Z-00-DX1
,,TCGA-D8-A1X9-01Z-00-DX1
,,TCGA-D8-A1XA-01Z-00-DX1
,,TCGA-D8-A1XR-01Z-00-DX1
,,TCGA-D8-A1XR-01Z-00-DX2
,,TCGA-D8-A1XY-01Z-00-DX1
,,TCGA-D8-A1XY-01Z-00-DX2
,,TCGA-D8-A27G-01Z-00-DX1
,,TCGA-E2-A108-01Z-00-DX1
,,TCGA-E2-A14V-01Z-00-DX1
,,TCGA-E2-A14W-01Z-00-DX1
,,TCGA-E2-A14Y-01Z-00-DX1
,,TCGA-E2-A155-01Z-00-DX1
,,TCGA-E2-A159-01Z-00-DX1
,,TCGA-E2-A15E-06Z-00-DX1
,,TCGA-E2-A15H-01Z-00-DX1
,,TCGA-E2-A15I-01Z-00-DX1
,,TCGA-E2-A1BC-01Z-00-DX1
,,TCGA-E2-A1IE-01Z-00-DX1
,,TCGA-E2-A1IJ-01Z-00-DX1
,,TCGA-E2-A1L6-01Z-00-DX1
,,TCGA-E2-A1LB-01Z-00-DX1
,,TCGA-E2-A56Z-01Z-00-DX1
,,TCGA-E9-A1N8-01Z-00-DX1
,,TCGA-E9-A1RD-01Z-00-DX1
,,TCGA-E9-A22G-01Z-00-DX1
,,TCGA-E9-A22H-01Z-00-DX1
,,TCGA-E9-A244-01Z-00-DX1
,,TCGA-E9-A248-01Z-00-DX1
,,TCGA-E9-A3Q9-01Z-00-DX1
,,TCGA-EW-A1IZ-01Z-00-DX1
,,TCGA-EW-A1P1-01Z-00-DX1
,,TCGA-EW-A1P3-01Z-00-DX1
