experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
pathpt,pathpt,nsclc,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt/nsclc_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt/nsclc_4shot.yaml
pathpt,pathpt,nsclc,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt/nsclc_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt/nsclc_8shot.yaml
pathpt,pathpt,nsclc,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_classname_template,template,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt/nsclc_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/pathpt/nsclc_16shot.yaml
muse,muse,nsclc,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse/nsclc_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse/nsclc_4shot.yaml
muse,muse,nsclc,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse/nsclc_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse/nsclc_8shot.yaml
muse,muse,nsclc,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,10x,,,True,True,True,True,0,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse/nsclc_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse/nsclc_16shot.yaml
muse_keep,muse,nsclc,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,20x,,,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_keep/nsclc_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_keep/nsclc_4shot.yaml
muse_keep,muse,nsclc,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,20x,,,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_keep/nsclc_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_keep/nsclc_8shot.yaml
muse_keep,muse,nsclc,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_description_csvs,/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_0.csv;/u/dchanda/PGVL-Gym/text_prompts/muse/tcga_nsclc/generated_new_1.csv,True,20x,,,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_keep/nsclc_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/muse_keep/nsclc_16shot.yaml
focus,focus,nsclc,4,low=conch_v1_10x;high=conch_v1_20x,low=10x;high=20x,dual_scale_patch_bag,conch,conch,,,/work/hdd/bhwm/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_two_scale_csv,/u/dchanda/PGVL-Gym/text_prompts/focus/TCGA_NSCLC_two_scale_text_prompt.csv,True,,10x,20x,True,True,True,False,1043,0,/u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus/nsclc_4shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_nsclc/configs/focus/nsclc_4shot.yaml
