train,val,test
TCGA-05-4424-01Z-00-DX1,TCGA-05-4395-01Z-00-DX1,TCGA-05-4398-01Z-00-DX1
TCGA-05-4426-01Z-00-DX1,TCGA-05-4427-01Z-00-DX1,TCGA-05-4434-01Z-00-DX1
TCGA-18-3409-01Z-00-DX1,TCGA-18-5595-01Z-00-DX1,TCGA-18-4721-01Z-00-DX1
TCGA-39-5016-01Z-00-DX1,TCGA-22-5483-01Z-00-DX1,TCGA-18-5592-01Z-00-DX1
TCGA-39-5029-01Z-00-DX1,TCGA-22-5485-01Z-00-DX1,TCGA-21-1070-01Z-00-DX1
TCGA-39-5039-01Z-00-DX1,TCGA-33-4566-01Z-00-DX1,TCGA-21-5782-01Z-00-DX1
TCGA-43-2581-01Z-00-DX1,TCGA-33-AASD-01Z-00-DX1,TCGA-21-5786-01Z-00-DX1
TCGA-44-7661-01Z-00-DX1,TCGA-37-3792-01Z-00-DX1,TCGA-21-5787-01Z-00-DX1
TCGA-46-3766-01Z-00-DX1,TCGA-39-5036-01Z-00-DX1,TCGA-22-1002-01Z-00-DX1
TCGA-49-4505-01Z-00-DX1,TCGA-44-2661-01Z-00-DX1,TCGA-22-1016-01Z-00-DX1
TCGA-49-4507-01Z-00-DX1,TCGA-46-6025-01Z-00-DX1,TCGA-22-4591-01Z-00-DX1
TCGA-50-8457-01Z-00-DX1,TCGA-49-6742-01Z-00-DX1,TCGA-22-4596-01Z-00-DX1
TCGA-56-7730-01Z-00-DX1,TCGA-49-AAR2-01Z-00-DX1,TCGA-22-5474-01Z-00-DX1
TCGA-63-A5MM-01Z-00-DX1,TCGA-55-1595-01Z-00-DX1,TCGA-22-5478-01Z-00-DX1
TCGA-64-1680-01Z-00-DX1,TCGA-55-7284-01Z-00-DX1,TCGA-22-5482-01Z-00-DX1
TCGA-69-8253-01Z-00-DX1,TCGA-55-A48Z-01Z-00-DX1,TCGA-33-4538-01Z-00-DX1
TCGA-73-4676-01Z-00-DX1,TCGA-56-7582-01Z-00-DX1,TCGA-33-4538-01Z-00-DX2
TCGA-75-5126-01Z-00-DX1,TCGA-60-2716-01Z-00-DX1,TCGA-33-4538-01Z-00-DX3
TCGA-79-5596-01Z-00-DX1,TCGA-64-5781-01Z-00-DX1,TCGA-33-4538-01Z-00-DX4
TCGA-85-8048-01Z-00-DX1,TCGA-75-6205-01Z-00-DX1,TCGA-33-4538-01Z-00-DX5
TCGA-85-8288-01Z-00-DX1,TCGA-75-6212-01Z-00-DX1,TCGA-33-4538-01Z-00-DX6
TCGA-85-A4QQ-01Z-00-DX1,TCGA-78-7145-01Z-00-DX1,TCGA-33-4538-01Z-00-DX7
TCGA-85-A5B5-01Z-00-DX1,TCGA-78-7633-01Z-00-DX1,TCGA-33-4538-01Z-00-DX8
TCGA-86-6851-01Z-00-DX1,TCGA-86-8054-01Z-00-DX1,TCGA-33-4538-01Z-00-DX9
TCGA-86-8073-01Z-00-DX1,TCGA-86-8359-01Z-00-DX1,TCGA-33-6738-01Z-00-DX1
TCGA-86-8672-01Z-00-DX1,TCGA-90-A59Q-01Z-00-DX1,TCGA-33-6738-01Z-00-DX2
TCGA-93-7348-01Z-00-DX1,TCGA-93-7347-01Z-00-DX1,TCGA-33-6738-01Z-00-DX3
TCGA-93-A4JN-01Z-00-DX1,TCGA-96-7544-01Z-00-DX1,TCGA-33-6738-01Z-00-DX4
TCGA-96-A4JK-01Z-00-DX1,TCGA-98-A53A-01Z-00-DX1,TCGA-33-6738-01Z-00-DX5
TCGA-97-8175-01Z-00-DX1,TCGA-NC-A5HF-01Z-00-DX1,TCGA-33-6738-01Z-00-DX6
TCGA-98-A538-01Z-00-DX1,TCGA-NK-A7XE-01Z-00-DX1,TCGA-34-2604-01Z-00-DX1
TCGA-98-A539-01Z-00-DX1,TCGA-O2-A52V-01Z-00-DX1,TCGA-34-5928-01Z-00-DX1
,,TCGA-34-7107-01Z-00-DX1
,,TCGA-35-3615-01Z-00-DX1
,,TCGA-35-4123-01Z-00-DX1
,,TCGA-37-3789-01Z-00-DX1
,,TCGA-37-4129-01Z-00-DX1
,,TCGA-37-4130-01Z-00-DX1
,,TCGA-37-A5EL-01Z-00-DX1
,,TCGA-38-4627-01Z-00-DX1
,,TCGA-38-4628-01Z-00-DX1
,,TCGA-38-4632-01Z-00-DX1
,,TCGA-39-5021-01Z-00-DX1
,,TCGA-39-5040-01Z-00-DX1
,,TCGA-43-3920-01Z-00-DX1
,,TCGA-43-5668-01Z-00-DX1
,,TCGA-43-6143-01Z-00-DX1
,,TCGA-43-7658-01Z-00-DX1
,,TCGA-43-A475-01Z-00-DX1
,,TCGA-44-2665-01Z-00-DX1
,,TCGA-44-5643-01Z-00-DX1
,,TCGA-44-6145-01Z-00-DX1
,,TCGA-44-6777-01Z-00-DX1
,,TCGA-44-6778-01Z-00-DX1
,,TCGA-44-7671-01Z-00-DX1
,,TCGA-44-7672-01Z-00-DX1
,,TCGA-44-8119-01Z-00-DX1
,,TCGA-44-A47B-01Z-00-DX1
,,TCGA-44-A47F-01Z-00-DX1
,,TCGA-44-A4SS-01Z-00-DX1
,,TCGA-44-A4SU-01Z-00-DX1
,,TCGA-46-3767-01Z-00-DX1
,,TCGA-46-3768-01Z-00-DX1
,,TCGA-46-6026-01Z-00-DX1
,,TCGA-49-4514-01Z-00-DX1
,,TCGA-49-4514-01Z-00-DX2
,,TCGA-49-4514-01Z-00-DX3
,,TCGA-49-4514-01Z-00-DX4
,,TCGA-49-AARO-01Z-00-DX1
,,TCGA-50-5931-01Z-00-DX1
,,TCGA-50-6597-01Z-00-DX1
,,TCGA-51-4079-01Z-00-DX1
,,TCGA-51-4081-01Z-00-DX1
,,TCGA-53-7624-01Z-00-DX1
,,TCGA-53-7626-01Z-00-DX1
,,TCGA-55-6712-01Z-00-DX1
,,TCGA-55-6975-01Z-00-DX1
,,TCGA-55-6980-01Z-00-DX1
,,TCGA-55-7570-01Z-00-DX1
,,TCGA-55-7576-01Z-00-DX1
,,TCGA-55-7815-01Z-00-DX1
,,TCGA-55-7994-01Z-00-DX1
,,TCGA-55-8085-01Z-00-DX1
,,TCGA-55-8087-01Z-00-DX1
,,TCGA-55-8089-01Z-00-DX1
,,TCGA-55-8096-01Z-00-DX1
,,TCGA-55-8097-01Z-00-DX1
,,TCGA-55-8203-01Z-00-DX1
,,TCGA-55-8205-01Z-00-DX1
,,TCGA-55-8505-01Z-00-DX1
,,TCGA-55-8616-01Z-00-DX1
,,TCGA-55-8621-01Z-00-DX1
,,TCGA-55-A48X-01Z-00-DX1
,,TCGA-55-A493-01Z-00-DX1
,,TCGA-56-8082-01Z-00-DX1
,,TCGA-56-8201-01Z-00-DX1
,,TCGA-56-8503-01Z-00-DX1
,,TCGA-56-8625-01Z-00-DX1
,,TCGA-56-8629-01Z-00-DX1
,,TCGA-56-A4BW-01Z-00-DX1
,,TCGA-56-A4BX-01Z-00-DX1
,,TCGA-56-A4BY-01Z-00-DX1
,,TCGA-56-A62T-01Z-00-DX1
,,TCGA-58-A46K-01Z-00-DX1
,,TCGA-60-2696-01Z-00-DX1
,,TCGA-60-2698-01Z-00-DX1
,,TCGA-60-2703-01Z-00-DX1
,,TCGA-60-2706-01Z-00-DX1
,,TCGA-60-2709-01Z-00-DX1
,,TCGA-60-2714-01Z-00-DX1
,,TCGA-60-2723-01Z-00-DX1
,,TCGA-62-A46P-01Z-00-DX1
,,TCGA-63-6202-01Z-00-DX1
,,TCGA-63-A5MG-01Z-00-DX1
,,TCGA-63-A5MN-01Z-00-DX1
,,TCGA-63-A5MT-01Z-00-DX1
,,TCGA-63-A5MW-01Z-00-DX1
,,TCGA-64-5774-01Z-00-DX1
,,TCGA-64-5779-01Z-00-DX1
,,TCGA-66-2754-01Z-00-DX1
,,TCGA-66-2755-01Z-00-DX1
,,TCGA-66-2756-01Z-00-DX1
,,TCGA-66-2763-01Z-00-DX1
,,TCGA-66-2778-01Z-00-DX1
,,TCGA-66-2781-01Z-00-DX1
,,TCGA-66-2795-01Z-00-DX1
,,TCGA-67-3771-01Z-00-DX1
,,TCGA-67-3772-01Z-00-DX1
,,TCGA-67-4679-01Z-00-DX1
,,TCGA-67-6217-01Z-00-DX1
,,TCGA-68-7756-01Z-00-DX1
,,TCGA-68-7757-01Z-00-DX1
,,TCGA-69-7761-01Z-00-DX1
,,TCGA-69-7764-01Z-00-DX1
,,TCGA-69-7974-01Z-00-DX1
,,TCGA-69-7978-01Z-00-DX1
,,TCGA-69-8453-01Z-00-DX1
,,TCGA-70-6723-01Z-00-DX1
,,TCGA-75-5146-01Z-00-DX1
,,TCGA-75-6211-01Z-00-DX1
,,TCGA-75-6214-01Z-00-DX1
,,TCGA-75-7027-01Z-00-DX1
,,TCGA-75-7031-01Z-00-DX1
,,TCGA-77-6845-01Z-00-DX1
,,TCGA-77-7140-01Z-00-DX1
,,TCGA-77-7142-01Z-00-DX1
,,TCGA-77-8139-01Z-00-DX1
,,TCGA-77-8143-01Z-00-DX1
,,TCGA-77-8154-01Z-00-DX1
,,TCGA-77-A5G8-01Z-00-DX1
,,TCGA-77-A5GA-01Z-00-DX1
