experiment,method,cohort,shots,config,encoder,encoder_weights,feature_encoder,encoder_provenance,implementation_provenance,upstream_fidelity,slide_encoder,slide_feature_space_id,slide_projection_mode,prompt_source,valid
pathpt,pathpt,rcc,4,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt/rcc_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_native_objective,upstream,,,,pathpt_generated_22_template_bank,True
pathpt,pathpt,rcc,8,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt/rcc_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_native_objective,upstream,,,,pathpt_generated_22_template_bank,True
pathpt,pathpt,rcc,16,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt/rcc_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored_native_objective,upstream,,,,pathpt_generated_22_template_bank,True
muse,muse,rcc,4,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse/rcc_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,reimplemented_feature_space,partial,,,,muse_generated_task_extension_csvs,True
muse,muse,rcc,8,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse/rcc_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,reimplemented_feature_space,partial,,,,muse_generated_task_extension_csvs,True
muse,muse,rcc,16,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse/rcc_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,reimplemented_feature_space,partial,,,,muse_generated_task_extension_csvs,True
muse_keep,muse,rcc,4,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse_keep/rcc_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,adapted,reimplemented_feature_space,partial,,,,muse_generated_task_extension_csvs,True
muse_keep,muse,rcc,8,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse_keep/rcc_8shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,adapted,reimplemented_feature_space,partial,,,,muse_generated_task_extension_csvs,True
muse_keep,muse,rcc,16,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse_keep/rcc_16shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,keep,adapted,reimplemented_feature_space,partial,,,,muse_generated_task_extension_csvs,True
focus,focus,rcc,4,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/focus/rcc_4shot.yaml,conch,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,conch,native,vendored,upstream,,,,focus_generated_native_two_scale_csv,True
