experiment,method,cohort,shots,feature_signature,resolution_signature,feature_level,backbone,feature_encoder,encoder_provenance,implementation_provenance,upstream_fidelity,slide_encoder,slide_projection_mode,encoder_weights,encoder_ready,prompt_source,prompt_asset,config_valid,bag_resolution,low_resolution,high_resolution,auxiliary_ready,metadata_ready,split_ready,ready,missing_feature_files,missing_auxiliary_files,config,command
pathpt,pathpt,rcc,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_generated_22_template_bank,PGVL-Gym methods/pathpt/prompts.py,True,10x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt/rcc_4shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/pathpt/rcc_4shot.yaml
pathpt,pathpt,rcc,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_generated_22_template_bank,PGVL-Gym methods/pathpt/prompts.py,True,10x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt/rcc_8shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/pathpt/rcc_8shot.yaml
pathpt,pathpt,rcc,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,vendored_native_objective,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,pathpt_generated_22_template_bank,PGVL-Gym methods/pathpt/prompts.py,True,10x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/pathpt/rcc_16shot.yaml,python train.py --method pathpt --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/pathpt/rcc_16shot.yaml
muse,muse,rcc,4,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_generated_task_extension_csvs,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_1.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse/rcc_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/muse/rcc_4shot.yaml
muse,muse,rcc,8,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_generated_task_extension_csvs,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_1.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse/rcc_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/muse/rcc_8shot.yaml
muse,muse,rcc,16,bag=conch_v1_10x,bag=10x,patch_bag,conch,conch,native,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_generated_task_extension_csvs,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_1.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_2.csv,True,10x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse/rcc_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/muse/rcc_16shot.yaml
muse_keep,muse,rcc,4,bag=keep_20x,bag=20x,patch_bag,conch,keep,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_generated_task_extension_csvs,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_1.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_2.csv,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse_keep/rcc_4shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/muse_keep/rcc_4shot.yaml
muse_keep,muse,rcc,8,bag=keep_20x,bag=20x,patch_bag,conch,keep,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_generated_task_extension_csvs,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_1.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_2.csv,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse_keep/rcc_8shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/muse_keep/rcc_8shot.yaml
muse_keep,muse,rcc,16,bag=keep_20x,bag=20x,patch_bag,conch,keep,adapted,reimplemented_feature_space,partial,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,muse_generated_task_extension_csvs,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_0.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_1.csv;/u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/data/rcc/muse_prompts/generated_new_2.csv,True,20x,,,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/muse_keep/rcc_16shot.yaml,python train.py --method muse --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/muse_keep/rcc_16shot.yaml
focus,focus,rcc,4,high=conch_v1_20x,high=20x,patch_bag,conch,conch,native,vendored,upstream,,,${PGVL_STORAGE_ROOT}/.cache_huggingface/hub/models--MahmoodLab--conch/blobs/40a9644b9ba0e83a74576e0a5e5f7313599fa9c9cdaf3c20f8a3e271b0e9ae7c,True,focus_generated_native_two_scale_csv,${PGVL_REPO_ROOT}/text_prompts/focus/TCGA_RCC_two_scale_text_prompt.csv,True,,,20x,True,True,True,False,939,0,${PGVL_REPO_ROOT}/benchmarks/tcga_rcc/configs/focus/rcc_4shot.yaml,python train.py --method focus --config /u/dchanda/PGVL-Gym/benchmarks/tcga_rcc/configs/focus/rcc_4shot.yaml
