train,val,test
TCGA-2Z-A9JR-01Z-00-DX1,TCGA-B0-4698-01Z-00-DX1,TCGA-2Z-A9J2-01Z-00-DX1
TCGA-A3-3316-01Z-00-DX1,TCGA-B0-4824-01Z-00-DX1,TCGA-2Z-A9J7-01Z-00-DX1
TCGA-A4-8312-01Z-00-DX1,TCGA-B0-4847-01Z-00-DX1,TCGA-2Z-A9J8-01Z-00-DX1
TCGA-B0-5697-01Z-00-DX1,TCGA-BQ-7055-01Z-00-DX1,TCGA-2Z-A9JG-01Z-00-DX1
TCGA-CJ-4870-01Z-00-DX1,TCGA-BQ-7058-01Z-00-DX1,TCGA-5P-A9JZ-01Z-00-DX1
TCGA-CJ-4886-01Z-00-DX1,TCGA-CJ-4634-01Z-00-DX1,TCGA-5P-A9K2-01Z-00-DX1
TCGA-HE-A5NJ-01Z-00-DX1,TCGA-DW-7834-01Z-00-DX1,TCGA-5P-A9K4-01Z-00-DX1
TCGA-KL-8331-01Z-00-DX1,TCGA-KL-8336-01Z-00-DX1,TCGA-5P-A9K9-01Z-00-DX1
TCGA-KN-8431-01Z-00-DX1,TCGA-KO-8417-01Z-00-DX1,TCGA-6D-AA2E-01Z-00-DX1
TCGA-KO-8416-01Z-00-DX1,TCGA-UW-A72T-01Z-00-DX1,TCGA-A3-3308-01Z-00-DX1
TCGA-P4-AAVO-01Z-00-DX1,TCGA-UW-A7GP-01Z-00-DX1,TCGA-A3-3319-01Z-00-DX1
TCGA-UW-A72Q-01Z-00-DX1,TCGA-Y8-A897-01Z-00-DX1,TCGA-A3-3349-01Z-00-DX1
,,TCGA-A3-3352-01Z-00-DX1
,,TCGA-A3-3378-01Z-00-DX1
,,TCGA-A3-3382-01Z-00-DX1
,,TCGA-A3-A8OW-01Z-00-DX1
,,TCGA-A4-7585-01Z-00-DX1
,,TCGA-A4-7915-01Z-00-DX1
,,TCGA-A4-7997-01Z-00-DX1
,,TCGA-A4-8518-01Z-00-DX1
,,TCGA-A4-A5XZ-01Z-00-DX1
,,TCGA-A4-A5Y1-01Z-00-DX1
,,TCGA-A4-A772-01Z-00-DX1
,,TCGA-AK-3425-01Z-00-DX1
,,TCGA-AK-3436-01Z-00-DX1
,,TCGA-AK-3456-01Z-00-DX1
,,TCGA-AL-7173-01Z-00-DX1
,,TCGA-AS-3778-01Z-00-DX1
,,TCGA-B0-4694-01Z-00-DX1
,,TCGA-B0-4700-01Z-00-DX1
,,TCGA-B0-4703-01Z-00-DX1
,,TCGA-B0-4710-01Z-00-DX1
,,TCGA-B0-4814-01Z-00-DX1
,,TCGA-B0-4827-01Z-00-DX1
,,TCGA-B0-4833-01Z-00-DX1
,,TCGA-B0-4834-01Z-00-DX1
,,TCGA-B0-4837-01Z-00-DX1
,,TCGA-B0-4839-01Z-00-DX1
,,TCGA-B0-4842-01Z-00-DX1
,,TCGA-B0-4848-01Z-00-DX1
,,TCGA-B0-4945-01Z-00-DX1
,,TCGA-B0-5399-01Z-00-DX1
,,TCGA-B0-5690-01Z-00-DX1
,,TCGA-B0-5693-01Z-00-DX1
,,TCGA-B0-5705-01Z-00-DX1
,,TCGA-B0-5712-01Z-00-DX1
,,TCGA-B1-A47M-01Z-00-DX1
,,TCGA-B1-A47N-01Z-00-DX1
,,TCGA-B2-4098-01Z-00-DX1
,,TCGA-B2-5635-01Z-00-DX1
,,TCGA-B3-8121-01Z-00-DX1
,,TCGA-B3-A6W5-01Z-00-DX1
,,TCGA-B3-A6W5-01Z-00-DX2
,,TCGA-B4-5834-01Z-00-DX1
,,TCGA-B4-5835-01Z-00-DX1
,,TCGA-B4-5836-01Z-00-DX1
,,TCGA-B4-5844-01Z-00-DX1
,,TCGA-B8-4619-01Z-00-DX1
,,TCGA-B8-4620-01Z-00-DX1
,,TCGA-B8-5159-01Z-00-DX1
,,TCGA-B8-5163-01Z-00-DX1
,,TCGA-B8-5165-01Z-00-DX1
,,TCGA-B8-5550-01Z-00-DX1
,,TCGA-B8-5551-01Z-00-DX1
,,TCGA-B8-A54D-01Z-00-DX1
,,TCGA-B8-A54F-01Z-00-DX1
,,TCGA-B9-5155-01Z-00-DX1
,,TCGA-B9-A44B-01Z-00-DX1
,,TCGA-B9-A8YH-01Z-00-DX1
,,TCGA-BP-4159-01Z-00-DX1
,,TCGA-BP-4160-01Z-00-DX1
,,TCGA-BP-4161-01Z-00-DX1
,,TCGA-BP-4325-01Z-00-DX1
,,TCGA-BP-4335-01Z-00-DX1
,,TCGA-BP-4341-01Z-00-DX1
,,TCGA-BP-4346-01Z-00-DX1
,,TCGA-BP-4355-01Z-00-DX1
,,TCGA-BP-4782-01Z-00-DX1
,,TCGA-BP-4784-01Z-00-DX1
,,TCGA-BP-4787-01Z-00-DX1
,,TCGA-BP-4789-01Z-00-DX1
,,TCGA-BP-4790-01Z-00-DX1
,,TCGA-BP-4803-01Z-00-DX1
,,TCGA-BP-4963-01Z-00-DX1
,,TCGA-BP-4964-01Z-00-DX1
,,TCGA-BP-4969-01Z-00-DX1
,,TCGA-BP-4974-01Z-00-DX1
,,TCGA-BP-4977-01Z-00-DX1
,,TCGA-BP-4981-01Z-00-DX1
,,TCGA-BP-4991-01Z-00-DX1
,,TCGA-BP-4999-01Z-00-DX1
,,TCGA-BP-5000-01Z-00-DX1
,,TCGA-BP-5008-01Z-00-DX1
,,TCGA-BP-5169-01Z-00-DX1
,,TCGA-BP-5170-01Z-00-DX1
,,TCGA-BP-5194-01Z-00-DX1
,,TCGA-BP-5195-01Z-00-DX1
,,TCGA-BP-5198-01Z-00-DX1
,,TCGA-BP-5200-01Z-00-DX1
,,TCGA-BQ-5875-01Z-00-DX1
,,TCGA-BQ-5878-01Z-00-DX1
,,TCGA-BQ-5879-01Z-00-DX1
,,TCGA-BQ-5880-01Z-00-DX1
,,TCGA-BQ-5884-01Z-00-DX1
,,TCGA-BQ-5885-01Z-00-DX1
,,TCGA-BQ-5886-01Z-00-DX1
,,TCGA-BQ-5888-01Z-00-DX1
,,TCGA-BQ-7049-01Z-00-DX1
,,TCGA-BQ-7051-01Z-00-DX1
,,TCGA-BQ-7060-01Z-00-DX1
,,TCGA-CJ-4637-01Z-00-DX1
,,TCGA-CJ-4641-01Z-00-DX1
,,TCGA-CJ-4643-01Z-00-DX1
,,TCGA-CJ-4874-01Z-00-DX1
,,TCGA-CJ-4888-01Z-00-DX1
,,TCGA-CJ-4889-01Z-00-DX1
,,TCGA-CJ-4895-01Z-00-DX1
,,TCGA-CJ-4900-01Z-00-DX1
,,TCGA-CJ-4902-01Z-00-DX1
,,TCGA-CJ-4905-01Z-00-DX1
,,TCGA-CJ-4913-01Z-00-DX1
,,TCGA-CJ-5681-01Z-00-DX1
,,TCGA-CJ-5683-01Z-00-DX1
,,TCGA-CJ-6027-01Z-00-DX1
,,TCGA-CZ-4860-01Z-00-DX1
,,TCGA-CZ-4865-01Z-00-DX1
,,TCGA-CZ-5457-01Z-00-DX1
,,TCGA-CZ-5458-01Z-00-DX1
,,TCGA-CZ-5459-01Z-00-DX1
,,TCGA-CZ-5461-01Z-00-DX1
,,TCGA-CZ-5984-01Z-00-DX1
,,TCGA-CZ-5985-01Z-00-DX1
,,TCGA-DV-5569-01Z-00-DX1
,,TCGA-DV-5575-01Z-00-DX1
,,TCGA-DW-7836-01Z-00-DX1
,,TCGA-EU-5904-01Z-00-DX1
,,TCGA-EU-5905-01Z-00-DX1
,,TCGA-EV-5901-01Z-00-DX1
,,TCGA-F9-A4JJ-01Z-00-DX1
,,TCGA-F9-A7Q0-01Z-00-DX1
,,TCGA-G6-A5PC-01Z-00-DX1
,,TCGA-G7-6790-01Z-00-DX1
,,TCGA-G7-7501-01Z-00-DX1
,,TCGA-G7-A4TM-01Z-00-DX1
,,TCGA-HE-A5NI-01Z-00-DX1
,,TCGA-IA-A83T-01Z-00-DX1
,,TCGA-IZ-8195-01Z-00-DX1
,,TCGA-J7-A8I2-01Z-00-DX1
,,TCGA-KL-8327-01Z-00-DX1
,,TCGA-KL-8329-01Z-00-DX1
,,TCGA-KL-8338-01Z-00-DX1
,,TCGA-KL-8339-01Z-00-DX1
,,TCGA-KL-8341-01Z-00-DX1
,,TCGA-KL-8343-01Z-00-DX1
,,TCGA-KM-8477-01Z-00-DX1
,,TCGA-KM-A7QG-01Z-00-DX1
,,TCGA-KM-A7QH-01Z-00-DX1
,,TCGA-KM-A7QJ-01Z-00-DX1
,,TCGA-KN-8426-01Z-00-DX1
,,TCGA-KN-8427-01Z-00-DX1
,,TCGA-KN-8432-01Z-00-DX1
,,TCGA-KN-8437-01Z-00-DX1
,,TCGA-KO-8406-01Z-00-DX1
,,TCGA-KO-8407-01Z-00-DX1
,,TCGA-KO-8413-01Z-00-DX1
,,TCGA-MH-A857-01Z-00-DX1
,,TCGA-NP-A5B3-01Z-00-DX1
,,TCGA-NP-A5GY-01Z-00-DX1
,,TCGA-P4-AAVM-01Z-00-DX1
,,TCGA-Q2-A5QZ-01Z-00-DX1
,,TCGA-SX-A71V-01Z-00-DX1
,,TCGA-SX-A7SM-01Z-00-DX1
,,TCGA-SX-A7SP-01Z-00-DX1
,,TCGA-SX-A7SR-01Z-00-DX1
,,TCGA-UW-A72N-01Z-00-DX1
,,TCGA-UW-A72O-01Z-00-DX1
,,TCGA-UW-A7GI-01Z-00-DX1
,,TCGA-UW-A7GI-11Z-00-DX1
,,TCGA-UZ-A9PV-01Z-00-DX1
,,TCGA-WN-A9G9-01Z-00-DX1
,,TCGA-Y8-A898-01Z-00-DX1
